Captain Victory	5		Near Mint	Kirby	1	1445	200	
Captain Victory	6		Near Mint	Kirby	1	1446	200	
Captain Victory	7		Near Mint	Kirby	1	1447	200	
Captain Victory	8		Near Mint	Kirby	1	1448	200	
Captain Victory	9		Near Mint	Kirby	1	1449	200	
Captain Victory	10		Near Mint	Kirby	1	1450	200	
Captain Victory	11		Near Mint	Kirby	1	1451	200	
Captain Victory	12		Near Mint	Kirby	1	1452	200	
Captain Victory Special	1		Near Mint	Kirby	1	1453	201	
Cloak and Dagger	1		Near Mint		1	1454	202	
Conan The Barbarian	88		Near Mint		1	1455	203	
Conan The Barbarian	89		Near Mint		1	1456	203	
Conan The Barbarian	90		Near Mint		1	1457	203	
Conan The Barbarian	91		Near Mint		1	1458	203	
Conan The Barbarian	92		Near Mint		1	1459	203	
Conan The Barbarian	95		Near Mint		1	1460	203	
Conan The Barbarian	96		Near Mint		1	1461	203	
Conan The Barbarian	97		Near Mint		1	1462	203	
Conan The Barbarian	98		Near Mint		1	1463	203	
Conan The Barbarian	99		Near Mint		1	1464	203	
Conan The Barbarian	100		Near Mint		2	1465	203	
Conan The Barbarian	101		Near Mint		1	1466	203	
Conan The Barbarian	102		Near Mint		1	1467	203	
Conan The Barbarian	103		Near Mint		1	1468	203	
Conan The Barbarian	104		Near Mint		1	1469	203	
Conan The Barbarian	105		Near Mint		1	1470	203	
Conan The Barbarian	106		Near Mint		1	1471	203	
Conan The Barbarian	107		Near Mint		1	1472	203	
Conan The Barbarian	108		Near Mint		1	1473	203	
Conan The Barbarian	109		Near Mint		1	1474	203	
Conan The Barbarian	120		Near Mint		1	1475	203	
Conan The Barbarian	121		Near Mint		1	1476	203	
Conan The Barbarian	122		Near Mint		1	1477	203	
Conan The Barbarian	123		Near Mint		1	1478	203	
Conan The Barbarian	124		Near Mint		1	1479	203	
Conan The Barbarian	125		Near Mint		1	1480	203	
Conan The Barbarian	126		Near Mint		1	1481	203	
Conan The Barbarian	129		Near Mint		1	1482	203	
Conan The Barbarian	130		Near Mint		1	1483	203	
Conan The Barbarian	131		Near Mint		1	1484	203	
Conan The Barbarian	132		Near Mint		1	1485	203	
Conan The Barbarian (Annual)	5		Near Mint		1	1486	204	
Conan The Barbarian (Annual)	6		Near Mint		1	1487	204	
Crimson Avenger, The	1		Near Mint		1	1488	205	
Crimson Avenger, The	3		Near Mint		1	1489	205	
Crimson Avenger, The	4		Near Mint		1	1490	205	
Cyberpunk (Book Two)	1		Near Mint		1	1491	206	
Damage Control (vol. 3)	1		Near Mint		1	1492	207	
Daredevil, The Man Without Fear	181		Near Mint		6	1493	208	
Daredevil, The Man Without Fear	214		Near Mint		1	1494	208	
Daredevil, The Man Without Fear	220		Near Mint		1	1495	208	
Dazzler	1		Near Mint		1	1496	209	
Dazzler	2		Near Mint		1	1497	209	
DC Comics Presents	1		Near Mint		2	1498	138	
DC Comics Presents	2		Near Mint		1	1499	138	
DC Comics Presents	3		Near Mint		1	1500	138	
DC Comics Presents	4		Near Mint		1	1501	138	
DC Comics Presents	5		Near Mint		1	1502	138	
DC Comics Presents	6		Near Mint		1	1503	138	
DC Comics Presents	7		Near Mint		1	1504	138	
DC Comics Presents	8		Near Mint		1	1505	138	
DC Comics Presents	9		Near Mint		1	1506	138	
DC Comics Presents	10		Near Mint		1	1507	138	
DC Comics Presents	11		Near Mint		1	1508	138	
DC Comics Presents	12		Near Mint		1	1509	138	
DC Comics Presents	13		Near Mint		1	1510	138	
DC Comics Presents	14		Near Mint		1	1511	138	
DC Comics Presents	15		Near Mint		1	1512	138	
DC Comics Presents	16		Near Mint		1	1513	138	
DC Comics Presents	17		Near Mint		1	1514	138	
DC Comics Presents	18		Near Mint		1	1515	138	
DC Comics Presents	19		Near Mint		1	1516	138	
DC Comics Presents	20		Near Mint		1	1517	138	
DC Comics Presents	21		Near Mint		1	1518	138	
DC Comics Presents	22		Near Mint		1	1519	138	
Howard the Duck (Annual)	1		Near Mint		1	1855	242	
Howard the Duck (mini-series)	1		Near Mint		1	1856	243	
Howard the Duck (mini-series)	2		Near Mint		1	1857	243	
Incredible Hulk, The	231		Near Mint		1	1858	244	
Incredible Hulk, The	232		Near Mint		1	1859	244	
Incredible Hulk, The	233		Near Mint		1	1860	244	
Incredible Hulk, The	234		Near Mint		1	1861	244	
Incredible Hulk, The	235		Near Mint		1	1862	244	
Incredible Hulk, The	236		Near Mint		1	1863	244	
Incredible Hulk, The	237		Near Mint		1	1864	244	
Incredible Hulk, The	238		Near Mint		1	1865	244	
Incredible Hulk, The	239		Near Mint		1	1866	244	
Incredible Hulk, The	240		Near Mint		1	1867	244	
Incredible Hulk, The	241		Near Mint		1	1868	244	
Incredible Hulk, The	242		Near Mint		1	1869	244	
Incredible Hulk, The	243		Near Mint		1	1870	244	
Incredible Hulk, The	244		Near Mint		1	1871	244	
Incredible Hulk, The	245		Near Mint		1	1872	244	
Incredible Hulk, The	246		Near Mint		1	1873	244	
Incredible Hulk, The	247		Near Mint		1	1874	244	
Incredible Hulk, The	248		Near Mint		1	1875	244	
Incredible Hulk, The	249		Near Mint		1	1876	244	
Incredible Hulk, The	250		Near Mint		1	1877	244	
Incredible Hulk, The	251		Near Mint		1	1878	244	
Incredible Hulk, The	253		Near Mint		1	1879	244	
Incredible Hulk, The	255		Near Mint		1	1880	244	
Incredible Hulk, The	257		Near Mint		1	1881	244	
Incredible Hulk, The	258		Near Mint		1	1882	244	
Incredible Hulk, The	259		Near Mint		1	1883	244	
Incredible Hulk, The	260		Near Mint		2	1884	244	
Incredible Hulk, The	261		Near Mint		1	1885	244	
Incredible Hulk, The	262		Near Mint		1	1886	244	
Incredible Hulk, The	263		Near Mint		1	1887	244	
Incredible Hulk, The	266		Near Mint		1	1888	244	
Incredible Hulk, The	267		Near Mint		1	1889	244	
Incredible Hulk, The	268		Near Mint		1	1890	244	
Incredible Hulk, The	269		Near Mint		1	1891	244	
Incredible Hulk, The	272		Near Mint		1	1892	244	
Incredible Hulk, The (Annual)	8		Near Mint		1	1893	245	
Incredible Hulk, The (Annual)	9		Near Mint		1	1894	245	
Incredible Hulk, The (Annual)	10		Near Mint		1	1895	245	
Adventure Comics	432		Near Mint		1	1896	170	
America vs. The Justice Society	1		Near Mint		1	1897	246	
America vs. The Justice Society	2		Near Mint		1	1898	246	
America vs. The Justice Society	3		Near Mint		1	1899	246	
America vs. The Justice Society	4		Near Mint		1	1900	246	
Blackball Comics	1		Near Mint		1	1901	247	
Blood Syndicate	10		Near Mint		1	1902	21	
Blood Syndicate	16		Near Mint		1	1903	21	
Blood Syndicate	17		Near Mint		1	1904	21	
Books of Magic (regular series)	1		Near Mint		1	1905	435	
Books of Magic (regular series)	2		Near Mint		1	1906	435	
Books of Magic (regular series)	3		Near Mint		1	1907	435	
Cerebus	181	Mother's and Daughter's	Near Mint		1	1908	123	
Cerebus	182	Mother's and Daughter's	Near Mint		1	1909	123	
Cerebus	183	Mother's and Daughter's	Near Mint		1	1910	123	
Cerebus	184	Mother's and Daughter's	Near Mint		1	1911	123	
Congorilla	1		Near Mint		1	1912	248	
Congorilla	2		Near Mint		1	1913	248	
Congorilla	3		Near Mint		1	1914	248	
Congorilla	4		Near Mint		1	1915	248	
Damage	1		Near Mint		1	1916	249	
Damage	2		Near Mint		1	1917	249	
Damage	3		Near Mint		1	1918	249	
Damage	4		Near Mint		1	1919	249	
Danger Unlimited	2		Near Mint		1	1920	250	
Danger Unlimited	3		Near Mint		1	1921	250	
Danger Unlimited	4		Near Mint		1	1922	250	
Dark Dominion	2		Near Mint		1	1923	251	
Doom Patrol	35		Near Mint		1	1924	252	
Doom Patrol	36		Near Mint		1	1925	252	
Doom Patrol	70		Near Mint		1	1926	252	
Doom Patrol	71		Near Mint		1	1927	252	
Doom Patrol	72		Near Mint		1	1928	252	
Doom's IV	1		Near Mint		1	1929	253	
Green Lantern (vol. 2)	52		Near Mint		1	1930	49	
Green Lantern (vol. 2)	53		Near Mint		1	1931	49	
Green Lantern (vol. 2)	54		Near Mint		1	1932	49	
Green Lantern (vol. 2)	55	Zero Hour	Near Mint		1	1933	49	
Guy Gardner	20		Near Mint		1	1934	69	
Guy Gardner	21		Near Mint		1	1935	69	
Hardware	16		Near Mint		1	1936	22	
Hardware	17		Near Mint		1	1937	22	
Hardware	18		Near Mint		1	1938	22	
Hardware	19		Near Mint		1	1939	22	
Hellblazer	77		Near Mint		1	1940	15	
Hellblazer	78		Near Mint		1	1941	15	
Hellblazer	79		Near Mint		1	1942	15	
Hellblazer	80		Near Mint		1	1943	15	
Hellblazer	81		Near Mint		1	1944	15	
Hellboy: Seeds Of Destruction	2		Near Mint	Mike Mignola, has Monkey Man and O'Brian	1	1945	254	
Hellboy: Seeds Of Destruction	3		Near Mint	Mike Mignola, has Monkey Man and O'Brian	1	1946	254	
Hellboy: Seeds Of Destruction	4		Near Mint	Mike Mignola, has Monkey Man and O'Brian	1	1947	254	
Icon	14		Near Mint		1	1948	17	
Icon	15	World's Collide	Near Mint	Part 4	1	1949	17	
Icon	16	World's Collide	Near Mint	Part 11	1	1950	17	
Icon	17	Mothership Connection	Near Mint	Part 1	1	1951	17	
Invaders, The	1		Near Mint		1	1952	255	
Invaders, The	2		Near Mint		1	1953	255	
Invaders, The	3		Near Mint		1	1954	255	
Invaders, The	4		Near Mint		1	1955	255	
Legion of Super-Heroes (vol. 4)	58		Near Mint		1	1956	145	
Legion of Super-Heroes (vol. 4)	59		Near Mint		1	1957	145	
Legion of Super-Heroes (vol. 4)	60	End of an Era	Near Mint	Part 3	1	1958	145	
Legionnaires	15		Near Mint		1	1959	11	
Legionnaires	16		Near Mint		1	1960	11	
Legionnaires	17	End of an Era	Near Mint	Part 1, incorrectly label "conclusion" on cover	1	1961	11	
Legionnaires	18	Zero Hour/End of an Era	Near Mint	Part 4	1	1962	11	
Legionnaires (Annual)	1		Near Mint		1	1963	257	
L.E.G.I.O.N.	66		Near Mint		1	1964	146	
L.E.G.I.O.N.	67		Near Mint		1	1965	146	
L.E.G.I.O.N.	68		Near Mint		1	1966	146	
L.E.G.I.O.N.	69		Near Mint		1	1967	146	
L.E.G.I.O.N.	70		Near Mint		1	1968	146	
Action Comics	699		Near Mint		1	1969	142	
Action Comics	700	Fall of Metropolis	Near Mint		1	1970	142	
Action Comics	701	Fall of Metropolis	Near Mint		1	1971	142	
Action Comics	702		Near Mint		1	1972	142	
Superman (vol. 2)	49	Krisis of the Krimson Kryptonite	Fine	Part 1	1	1973	165	
Superman (vol. 2)	50	Krisis of the Krimson Kryptonite	Near Mint	Part 4	1	1974	165	
Superman (vol. 2)	89		Near Mint		1	1975	165	
Superman (vol. 2)	90		Near Mint		1	1976	165	
Superman (vol. 2)	91		Near Mint		1	1977	165	
Superman (vol. 2)	92		Near Mint		1	1978	165	
Superman (vol. 2)	93	Zero Hour	Near Mint		1	1979	165	
Superman, The Adventures of	472	Krisis of the Krimson Kryptonite	Near Mint	Part 2	1	1980	51	
Superman, The Adventures of	473		Near Mint	Green Lantern	1	1981	51	
Superman, The Adventures of	512		Near Mint		1	1982	51	
Superman, The Adventures of	513	Battle for Metropolis	Near Mint		1	1983	51	
Superman, The Adventures of	514	Fall of Metropolis	Near Mint		1	1984	51	
Superman, The Adventures of	515		Near Mint		1	1985	51	
Superman, The Adventures of	516	Zero Hour	Near Mint		1	1986	51	
Superman, The Adventures of (Annual)	6		Near Mint		1	1987	122	
Superman/Doomsday: Hunter/Prey	1		Near Mint		1	1988	259	
Superman/Doomsday: Hunter/Prey	2		Near Mint		1	1989	259	
Superman/Doomsday: Hunter/Prey	3		Near Mint		1	1990	259	
Superman, The Man of Steel	34	Battle for Metropolis	Near Mint		1	1991	18	
Superman, The Man of Steel	35	World's Collide	Near Mint	Part 1	1	1992	18	
Superman, The Man of Steel	36	World's Collide	Near Mint	Part 10	1	1993	18	
Superman, The Man of Steel	37	Zero Hour	Near Mint		1	1994	18	
Madman Comics	1		Near Mint		1	1995	260	
Madman Comics	2		Near Mint		1	1996	260	
Marvels	0		Near Mint		1	1997	261	
Marvels	1		Near Mint		1	1998	261	
Marvels	2		Near Mint		1	1999	261	
Marvels	3		Near Mint		1	2000	261	
Marvels	4		Near Mint		1	2001	261	
Maxx, The	7		Near Mint		1	2002	2	
Maxx, The	8		Near Mint		1	2003	2	
Miracle Man: Apocrypha	1		Near Mint		1	2004	262	
Miracle Man: Apocrypha	2		Near Mint		1	2005	262	
Miracle Man: Apocrypha	3		Near Mint		1	2006	262	
Moonshadow	1		Near Mint		1	2007	444	
Nexus: Alien Justice	1		Near Mint		1	2008	263	
Nexus: Alien Justice	2		Near Mint		1	2009	263	
Nexus: Alien Justice	3		Near Mint		1	2010	263	
Nexus: The Origin	1		Near Mint		1	2011	264	
Ray, The (regular series)	1		Near Mint		1	2012	265	
Ray, The (regular series)	2		Near Mint		1	2013	265	
Ray, The (regular series)	3		Near Mint		1	2014	265	
Ray, The (regular series)	4		Near Mint		1	2015	265	
Ray, The (regular series)	5		Near Mint		1	2016	265	
Sandman	59		Near Mint		1	2017	10	
Sandman	60		Near Mint		1	2018	10	
Sandman	61		Near Mint		1	2019	10	
Sandman	62		Near Mint		1	2020	10	
Sandman Mystery Theatre	15		Near Mint		1	2021	20	
Sandman Mystery Theatre	16		Near Mint		1	2022	20	
Sandman Mystery Theatre	17		Near Mint		1	2023	20	
Shade, The Changing Man	47	A Season in Hell	Near Mint	Part 3	1	2024	446	
Shade, The Changing Man	48	A Season in Hell	Near Mint	Part 4	1	2025	446	
Superman (vol. 2)	20		Near Mint		1	2200	165	
Superman (vol. 2)	22		Fine		1	2201	165	
Superman (vol. 2)	44	Dark Knight over Metropolis	Near Mint	Part 1	1	2202	165	
Superman (vol. 2)	60		Near Mint		1	2203	165	
Superman (vol. 2)	76	Funeral For a Friend	Near Mint	Part 4	1	2204	165	
Superman (vol. 2)	77	Funeral For a Friend	Near Mint	Part 8	1	2205	165	
Superman (vol. 2)	83	Funeral For a Friend	Near Mint	Epilogue	1	2206	165	
Superman (vol. 2)	84		Near Mint		1	2207	165	
Superman (vol. 2)	85		Near Mint		1	2208	165	
Superman (vol. 2)	86		Near Mint		1	2209	165	
Superman (vol. 2)	87	Bizarro's World	Near Mint	Part 1	1	2210	165	
Superman (vol. 2)	88	Bizarro's World	Near Mint	Part 5	1	2211	165	
Superman, The Adventures of	425		Near Mint		1	2212	51	
Superman, The Adventures of	426		Near Mint		1	2213	51	
Superman, The Adventures of	432		Near Mint		1	2214	51	
Superman, The Adventures of	433		Near Mint		1	2215	51	
Superman, The Adventures of	434		Near Mint		1	2216	51	
Superman, The Adventures of	436		Near Mint		1	2217	51	
Superman, The Adventures of	438		Near Mint		1	2218	51	
Superman, The Adventures of	440		Near Mint		1	2219	51	
Superman, The Adventures of	444	Supergirl Saga	Near Mint	Part 2	1	2220	51	
Superman, The Adventures of	445		Near Mint		1	2221	51	
Superman, The Adventures of	467	Dark Knight over Metropolis	Near Mint	Part 2	1	2222	51	
Superman, The Adventures of	499	Funeral For a Friend	Near Mint	Part 5	1	2223	51	
Superman, The Adventures of	500		Near Mint		1	2224	51	
Superman, The Adventures of	501	Reign of the Supermen	Near Mint		1	2225	51	
Superman, The Adventures of	502	Reign of the Supermen	Near Mint		1	2226	51	
Superman, The Adventures of	503	Reign of the Supermen	Near Mint		1	2227	51	
Superman, The Adventures of	504	Reign of the Supermen	Near Mint		1	2228	51	
Superman, The Adventures of	505		Near Mint		1	2229	51	
Superman, The Adventures of	506		Near Mint		1	2230	51	
Superman, The Adventures of	507	Spilled Blood	Near Mint	First Cut	1	2231	51	
Superman, The Adventures of	508		Near Mint		1	2232	51	
Superman, The Adventures of	509		Near Mint		1	2233	51	
Superman, The Adventures of	510	Bizarro's World	Near Mint	Part 2	1	2234	51	
Superman, The Adventures of	511		Near Mint		1	2235	51	
Superman: The Legacy of Superman	1		Near Mint		1	2236	297	
Superman, The Man of Steel	20	Funeral For a Friend	Near Mint	Part 3	1	2237	18	
Superman, The Man of Steel	21	Funeral For a Friend	Near Mint	Part 7	1	2238	18	
Superman, The Man of Steel	27		Near Mint		1	2239	18	
Superman, The Man of Steel	28		Near Mint		1	2240	18	
Superman, The Man of Steel	29	Spilled Blood	Near Mint	Final Cut	1	2241	18	
Superman, The Man of Steel	30		Near Mint		1	2242	18	
Superman, The Man of Steel	31		Near Mint		1	2243	18	
Superman, The Man of Steel	32	Bizarro's World	Near Mint	Part 4	1	2244	18	
Superman, The Man of Steel	33		Near Mint		1	2245	18	
Zero Hour: Crisis in Time	4		Near Mint		1	2246	280	
Zero Hour: Crisis in Time	3		Near Mint		1	2247	280	
Zero Hour: Crisis in Time	2		Near Mint		1	2248	280	
Zero Hour: Crisis in Time	1		Near Mint		1	2249	280	
Stanley and His Monster	2		Near Mint		1	2250	31	
Stanley and His Monster	1		Near Mint	Signed by Phil Foglio	1	2251	31	
S.T.A.R. Corps	1		Near Mint		1	2252	298	
Starman	28	Krisis of the Krimson Kryptonite	Near Mint	Part 2A	1	2253	299	
Valor	4		Near Mint		1	2254	13	
Valor	5		Near Mint		1	2255	13	
Valor	13	D.O.A.	Near Mint	Part 2	1	2256	13	
Valor	14	D.O.A.	Near Mint	Part 3	1	2257	13	
Valor	15	D.O.A.	Near Mint	Part 4	1	2258	13	
Valor	16	D.O.A.	Near Mint	Part 5	1	2259	13	
Valor	18	D.O.A.	Near Mint	Aftermath	1	2260	13	
Valor	19		Near Mint		1	2261	13	
Warriors of Plasm	2		Near Mint		1	2262	76	
Warriors of Plasm	3		Near Mint		1	2263	76	
Warriors of Plasm	4		Near Mint		1	2264	76	
Warriors of Plasm	5		Near Mint		1	2265	76	
Who's Who in the Legion of Super Heroes	1		Near Mint		1	2266	104	
Who's Who in the Legion of Super Heroes	2		Near Mint		1	2267	104	
World of Metropolis	1		Near Mint		1	2268	118	
World of Smallville	3		Near Mint		1	2269	119	
Silver Star	4		Near Mint	Kirby	1	2270	300	
Shade, The Changing Man	42		Near Mint		1	2271	446	
Shade, The Changing Man	43		Near Mint		1	2272	446	
Shade, The Changing Man	44		Near Mint		1	2273	446	
Shade, The Changing Man	45	A Season in Hell	Near Mint	Part 1	1	2274	446	
Shade, The Changing Man	46	A Season in Hell	Near Mint	Part 2	1	2275	446	
Hellblazer	1		Near Mint		1	2276	15	
Hellblazer	73		Near Mint		1	2277	15	
Hellblazer	74		Near Mint		1	2278	15	
Hellblazer	75		Near Mint		1	2279	15	
Hellblazer	76		Near Mint		1	2280	15	
Hellblazer Special	1		Near Mint		1	2281	301	
Hawkman (vol. 2)	13	Zero Hour	Near Mint		1	2282	302	
Zero Hour: Crisis in Time	0	Zero Hour	Near Mint		1	2283	280	
Superman (vol. 2)	54	Time and Time Again	Near Mint	Phase 3	1	2284	165	
Sandman	63	Kindly Ones, The	Near Mint		1	2285	10	
Invisibles	1		Near Mint	Morrison	1	2286	303	
Madman Comics	3		Near Mint		1	2287	260	
Static	15		Near Mint		1	2288	33	
Detective Comics	678	Zero Hour	Near Mint		1	2289	304	
Lone Ranger and Tonto, The	1		Near Mint	1 of 4	1	2290	305	
Dark Horse Presents	88		Near Mint	Hellboy by Mignola	1	2291	306	
Phantom Force	6		Near Mint		1	2292	155	
Books of Magic (regular series)	4		Near Mint		1	2293	435	
Books of Magic (regular series)	5		Near Mint		1	2294	435	
New Gods	8		Reading	Kirby	1	2295	84	
New Gods	10		Reading	Kirby	1	2296	84	
New Gods	11		Reading	Kirby, new material	1	2297	84	
Demon, The (vol. 1)	14		Reading	Kirby	1	2298	135	
Black Panther	3		Near Mint	Kirby	1	2299	80	
Black Panther	4		Near Mint	Kirby	1	2300	80	
Devil Dinosaur	4		Near Mint	Kirby	1	2301	308	
Machine Man	1		Near Mint	Kirby	3	2302	309	
Machine Man	2		Near Mint	Kirby	3	2303	309	
Machine Man	3		Near Mint	Kirby	3	2304	309	
Machine Man	4		Near Mint	Kirby	2	2305	309	
Machine Man	5		Near Mint	Kirby	2	2306	309	
Machine Man	6		Near Mint	Kirby	2	2307	309	
Machine Man	7		Near Mint	Kirby	2	2308	309	
Machine Man	8		Near Mint	Kirby	2	2309	309	
Machine Man	9		Near Mint	Kirby	2	2310	309	
Machine Man	10		Near Mint	Ditko	2	2311	309	
Machine Man	11		Near Mint	Ditko	1	2312	309	
Machine Man	12		Near Mint	Ditko	1	2313	309	
Machine Man	13		Near Mint	Ditko	1	2314	309	
Machine Man	14		Near Mint	Ditko	1	2315	309	
Machine Man	15		Near Mint	Ditko	1	2316	309	
Machine Man	17		Near Mint	Ditko	1	2317	309	
Machine Man	18		Near Mint	Ditko	1	2318	309	
Machine Man	19		Near Mint	Ditko	1	2319	309	
Captain Victory	13		Near Mint	Kirby	2	2320	200	
Silver Star	1		Near Mint	Kirby	1	2321	300	
Silver Star	2		Near Mint	Kirby	1	2322	300	
Silver Star	3		Near Mint	Kirby	2	2323	300	
Silver Star	5		Near Mint	Kirby	1	2324	300	
Silver Star	6		Near Mint	Kirby	1	2325	300	
Kamandi	12		Near Mint	Kirby	1	2326	72	
Wolverine (mini-series)	1		Near Mint	Miller	1	2327	310	
Wolverine (mini-series)	2		Near Mint	Miller	1	2328	310	
Wolverine (mini-series)	3		Near Mint	Miller	1	2329	310	
Clash	1		Reading		1	2330	311	
Clash	2		Reading		1	2331	311	
Clash	3		Reading		1	2332	311	
Classics Illustrated	4		Near Mint	Sienkiewicz, Moby Dick	1	2333	312	
Classics Illustrated	3		Near Mint	Baker, Through the Looking Glass	1	2334	312	
Lone Wolf and Cub	19		Near Mint		1	2335	313	
Lone Wolf and Cub	20		Near Mint		1	2336	313	
Horobi	1		Near Mint		1	2337	314	
Black Orchid (mini-series)	1		Near Mint	Gaiman, McKean	1	2338	315	
Black Orchid (mini-series)	2		Near Mint	Gaiman, McKean	1	2339	315	
Black Orchid (mini-series)	3		Near Mint	Gaiman, McKean	1	2340	315	
Justice Inc. (mini-series)	1		Near Mint	Baker	1	2341	316	
Justice Inc. (mini-series)	2		Near Mint	Baker	1	2342	316	
Batman: The Dark Knight Returns	1		Near Mint	Miller, second printing	1	2343	317	
Batman: The Dark Knight Returns	3		Near Mint	Miller	1	2344	317	
Batman: The Dark Knight Returns	4		Near Mint	Miller	1	2345	317	
Give Me Liberty	1		Near Mint	Gibbons, Miller story	1	2346	318	
Give Me Liberty	2		Near Mint	Gibbons, Miller story	1	2347	318	
Give Me Liberty	3		Near Mint	Gibbons, Miller story	1	2348	318	
Give Me Liberty	4		Near Mint	Gibbons, Miller story	1	2349	318	
Nausicaa of the Vally of Wind (vol. 2)	1		Near Mint		1	2350	319	
Action Comics	663	Time and Time Again	Near Mint	Phase 2	1	2351	142	
